Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_479.jpg;3.004396;0;0;-0.09393238;103.919;185.8888;0.314825;76.10427;3.238168
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_548.jpg;7.006817;0;0;-0.06937337;103.919;185.8886;0.5734627;77.10471;3.176034
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_613.jpg;11.01204;0;0;-0.05566165;103.9194;185.888;0.9014181;79.47794;3.000913
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_681.jpg;15;0;0;-0.05679664;103.92;185.8873;1.151748;82.02438;2.795459
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_753.jpg;15;0;0;-0.06178068;103.9202;185.8869;1.400437;85.59494;2.46919
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_814.jpg;15;0;0;-0.03826381;103.9159;185.8894;1.681135;88.14191;2.472809
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_879.jpg;15;0;0;-0.03537495;103.9102;185.8932;2.088999;90.69818;2.618942
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_13_949.jpg;12.75303;0;0;-0.02802409;103.9061;185.8952;2.407352;93.13727;2.681596
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_016.jpg;8.87729;0;0;0.04204417;103.9007;185.897;2.640598;95.42508;2.688952
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_083.jpg;4.84673;0;0;0.05081268;103.8971;185.8976;2.676932;96.3963;2.665576
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_146.jpg;0.9646768;0;0;0.07074396;103.8936;185.8975;2.622952;96.77173;2.654298
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_214.jpg;0;0;0;0.07655817;103.8902;185.8971;2.42195;96.76553;2.581797
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_281.jpg;0.003549233;0;0;0.02619634;103.8895;185.8971;2.347259;96.61469;2.608217
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_348.jpg;3.95446;0;0;0.0244201;103.889;185.8972;2.343213;97.06085;2.683094
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_412.jpg;7.908905;0;0;0.03914309;103.8883;185.8973;2.453344;98.67706;2.861892
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_498.jpg;11.88809;0;0;-0.04772155;103.8874;185.8971;2.68245;101.3284;3.111917
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_546.jpg;15;0;0;-0.0589754;103.887;185.8968;2.816601;103.0698;3.221286
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_614.jpg;15;0;0;-0.07891337;103.8859;185.8965;3.096651;106.6065;3.439862
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_679.jpg;15;0;0;0.05478983;103.885;185.8964;3.27789;109.2764;3.567946
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_747.jpg;10.95965;0;0;0.0546308;103.8844;185.8964;3.384815;111.4349;3.676719
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_817.jpg;6.806814;0;0;0.05575748;103.8838;185.8966;3.382658;113.2668;3.818622
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_884.jpg;2.75399;0;0;0.06014883;103.8835;185.8967;3.284616;113.8792;3.944251
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_14_950.jpg;0;0;0;0.06656346;103.8838;185.8968;3.109761;114.0171;4.064475
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_013.jpg;-1.879031;0;0;0.07199863;103.8836;185.897;2.865572;113.8108;4.294193
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_084.jpg;-1.910325;0;0;0.07234734;103.8832;185.8971;2.644095;113.5764;4.448439
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_149.jpg;2.219235;0;0;0.07273143;103.8831;185.8972;2.480083;113.7663;4.611521
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_215.jpg;6.402483;0;0;0.07467697;103.8826;185.8974;2.36909;115.0226;4.813789
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_287.jpg;10.42418;0;0;0.07163352;103.8823;185.8975;2.344062;116.6094;4.934503
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_349.jpg;14.26478;0;0;0.0701145;103.8821;185.8976;2.387198;118.9552;5.01664
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_419.jpg;15;0;0;0.06856698;103.8818;185.8976;2.468683;122.5612;5.064367
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_488.jpg;15;0;0;0.07171898;103.8818;185.8977;2.502796;125.2684;5.055252
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_551.jpg;15;0;0;0.06603502;103.8819;185.8978;2.524913;127.9756;5.025294
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_613.jpg;15;0;0;0.06783774;103.8822;185.8979;2.519605;131.5852;4.942366
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_680.jpg;13.03778;0;0;0.07934361;103.8825;185.8979;2.4822;134.0614;4.877648
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_748.jpg;8.979303;0;0;0.07737437;103.8831;185.8977;2.333232;135.9576;4.780735
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_815.jpg;4.824186;0;0;0.08915737;103.884;185.8972;2.028303;137.3982;4.675753
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_884.jpg;0.8164479;0;0;0.06473525;103.8838;185.8972;1.881301;137.6771;4.747882
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_15_945.jpg;0;0;0;0.05095819;103.884;185.8972;1.790352;137.6848;4.89755
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_015.jpg;-1.993326;0;0;0.04281043;103.8833;185.8975;1.679141;137.4634;5.065066
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_082.jpg;2.103477;0;0;0.03944799;103.8835;185.8974;1.576686;137.7289;5.087976
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_152.jpg;6.136346;0;0;0.04533954;103.8843;185.897;1.442819;138.9787;4.969765
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_213.jpg;10.23066;0;0;0.06148769;103.8852;185.8963;1.335035;140.7214;4.758319
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_279.jpg;14.03972;0;0;0.08124255;103.8861;185.8956;1.244099;143.0803;4.487693
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_327.jpg;15;0;0;0.08649555;103.8866;185.8952;1.212599;144.8146;4.287137
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_394.jpg;15;0;0;0.0984305;103.8876;185.8947;1.199398;148.3119;3.769967
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_460.jpg;15;0;0;0.1108554;103.8883;185.8942;1.24219;150.9224;3.289836
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_498.jpg;15;0;0;0.1377527;103.8888;185.8939;1.303051;152.6574;2.927651
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_566.jpg;15;0;0;-0.1608863;103.8897;185.8933;1.434208;155.2583;2.320963
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_631.jpg;15;0;0;-0.1837993;103.8909;185.8925;1.670499;158.7175;1.40665
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_698.jpg;10.95262;0;0;-0.2053044;103.8917;185.8919;1.854025;160.7824;0.6952097
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_771.jpg;7.132355;0;0;-0.1871692;103.892;185.8916;1.984309;162.2077;0.04978555
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_831.jpg;3.143771;0;0;-0.1602873;103.8921;185.8914;2.067779;163.0063;359.4878
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_897.jpg;0;0;0;-0.1349482;103.892;185.8912;2.071379;163.1512;358.9477
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_16_963.jpg;0;0;0;0.0808116;103.8921;185.891;1.913804;163.1543;358.7802
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_033.jpg;0;0;0;0.05553339;103.8921;185.891;1.705911;163.1333;358.9513
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_100.jpg;0.03086284;0;0;0.08631285;103.892;185.891;1.587574;163.0086;359.2266
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_165.jpg;3.811356;0;0;0.08413127;103.892;185.8911;1.440917;163.5754;359.4529
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_231.jpg;7.806988;0;0;0.07749927;103.8921;185.8912;1.28243;164.746;359.6384
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_296.jpg;11.80057;0;0;0.07061017;103.8913;185.8914;1.10932;167.3328;359.7588
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_375.jpg;15;0;0;0.03289063;103.8903;185.8924;1.035279;170.8435;359.5573
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_436.jpg;15;0;0;0.04996309;103.8879;185.895;1.105596;173.5194;359.2076
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_499.jpg;15;0;0;-0.07249422;103.8855;185.8974;1.229201;176.1974;358.7379
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_568.jpg;13.03574;0;0;-0.1073826;103.884;185.8987;1.328974;178.6437;358.2516
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_634.jpg;8.890331;0;0;0.05975402;103.884;185.898;1.247074;181.0126;357.9765
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_701.jpg;4.92052;0;0;0.02163597;103.884;185.8979;1.197368;182.0118;357.9464
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_775.jpg;0.92017;0;0;-0.0261867;103.884;185.8979;1.272194;182.4624;357.9988
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_832.jpg;5.382466;0;0;-0.03738016;103.8838;185.8979;1.381235;183.3035;358.0178
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_896.jpg;8.721451;0;0;-0.05614841;103.8837;185.8979;1.492682;184.7476;357.9813
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_17_965.jpg;12.8159;0;0;-0.04289147;103.8836;185.8979;1.572975;186.787;357.9228
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_034.jpg;15;0;0;-0.03179077;103.8834;185.898;1.62984;190.355;357.8018
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_100.jpg;15;0;0;-0.0380204;103.8832;185.898;1.663272;193.0315;357.6978
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_165.jpg;15;0;0;-0.06111236;103.882;185.8979;1.830528;195.6312;357.4452
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_232.jpg;15;0;0;-0.1097593;103.8805;185.8978;2.106735;199.1254;356.9663
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_297.jpg;15;0;0;-0.03354346;103.8795;185.8978;2.179777;201.7612;356.7022
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_363.jpg;15;0;0;-0.07868254;103.8786;185.8979;2.280882;204.4088;356.3678
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_430.jpg;15;0;0;-0.04766236;103.8778;185.8979;2.304431;207.0667;356.086
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_497.jpg;15;0;0;-0.02483846;103.8768;185.898;2.286665;210.6235;355.7229
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_566.jpg;15;0;0;-0.07122987;103.8761;185.8981;2.258122;213.3002;355.4463
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_633.jpg;15;0;0;-0.04879709;103.8754;185.8982;2.156554;216.8779;355.1309
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_699.jpg;15;0;0;-0.02762195;103.875;185.8983;2.063885;219.5672;354.9115
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_766.jpg;15;0;0;-0.02824196;103.8746;185.8984;1.931316;222.2588;354.7414
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_830.jpg;15;0;0;-0.01236753;103.8743;185.8985;1.779019;224.9526;354.6054
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_897.jpg;15;0;0;-0.04467498;103.8741;185.8986;1.578964;228.5476;354.4563
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_18_966.jpg;15;0;0;-0.03900051;103.8741;185.8987;1.415363;231.2445;354.3907
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_032.jpg;15;0;0;-0.03773692;103.8744;185.8986;1.213033;234.835;354.4255
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_098.jpg;15;0;0;-0.07138886;103.8747;185.8985;1.117589;237.5322;354.6196
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_170.jpg;15;0;0;-0.1191382;103.8752;185.8983;1.135884;240.2313;354.9033
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_233.jpg;15;0;0;-0.1566918;103.8758;185.8981;1.274561;243.826;355.4648
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_298.jpg;15;0;0;-0.2017377;103.8759;185.8982;1.368857;246.5338;356.1016
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_370.jpg;15;0;0;-0.2476684;103.8764;185.8973;1.503314;249.1234;356.8695
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_437.jpg;15;0;0;-0.2385483;103.877;185.8967;1.550698;252.6399;357.9024
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_497.jpg;13.67379;0;0;-0.1859678;103.8768;185.897;1.377759;255.1752;358.3756
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_563.jpg;10.73298;0;0;0.1357902;103.8766;185.8971;1.054834;257.1866;358.6807
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_633.jpg;7.727471;0;0;0.1487723;103.8725;185.9013;0.1852655;259.079;358.6892
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_697.jpg;4.604907;0.1002957;0;0.1782441;103.8698;185.9049;359.42;259.1387;358.4926
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_763.jpg;1.728268;0.2920716;0;0.1819663;103.8686;185.9059;358.7751;259.2188;358.3597
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_832.jpg;0;0.4980193;0;0.1883403;103.8662;185.8982;358.3408;259.2784;358.3585
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_899.jpg;0;0.6967033;0;0.2019658;103.8631;185.886;358.3552;259.3322;358.4174
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_19_965.jpg;0;0.8972205;0;0.2371143;103.8579;185.8671;358.6443;259.2726;358.4505
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_030.jpg;0;1;0;0.2986695;103.8516;185.8412;359.1255;259.5846;358.5184
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_097.jpg;0;1;0;0.3597029;103.8413;185.8043;359.6938;259.9489;358.5106
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_163.jpg;0;1;0;0.3893951;103.8343;185.7733;0.1486947;260.0558;358.5201
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_233.jpg;4.032148;1;0;0.4480906;103.8252;185.7269;0.7874751;260.2267;358.5378
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_297.jpg;8.135701;1;0;0.4987972;103.8178;185.691;1.148474;260.5133;358.4423
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_366.jpg;8.335668;1;0;0.521776;103.8116;185.6564;1.330755;261.0179;358.2627
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_433.jpg;8.277617;1;0;0.5812463;103.8065;185.6094;1.304512;261.675;358.176
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_500.jpg;12.30562;1;0;0.6464756;103.8033;185.5711;1.206542;262.3322;358.1781
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_567.jpg;15;1;0;0.7081845;103.8013;185.5287;1.160036;263.0662;358.2335
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_633.jpg;13.04987;1;0;0.7599886;103.7983;185.4675;1.151738;264.1672;358.3044
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_700.jpg;9.039528;1;0;0.7845641;103.7949;185.4197;1.12843;264.8212;358.2992
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_767.jpg;9.021894;1;0;0.8536287;103.7927;185.3667;1.197687;265.3716;358.3592
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_832.jpg;13.02009;1;0;0.9045296;103.793;185.2899;1.334578;266.6396;358.5804
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_898.jpg;15;1;0;0.9532914;103.7931;185.228;1.516643;267.8599;358.6445
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_20_964.jpg;13.03272;1;0;0.9972903;103.7961;185.1646;1.649455;269.1443;358.7649
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_031.jpg;9.036063;1;0;1.059392;103.7989;185.0997;1.728525;270.2396;358.8742
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_099.jpg;9.109011;1;0;1.087256;103.8041;185.0118;1.684644;271.5769;358.9846
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_21_167.jpg;9.01351;1;0;1.158103;103.8082;184.9445;1.57137;272.4176;358.9971
